Date Kog.,Year,CPUE,Species
08/14,1989,0,Chinook
08/14,1989,0,Chum
08/14,1989,17,Coho
08/14,1989,0,Sockeye
08/15,1989,0,Chinook
08/15,1989,0,Chum
08/15,1989,2,Coho
08/15,1989,0,Sockeye
08/16,1989,0,Chinook
08/16,1989,0,Chum
08/16,1989,0,Coho
08/16,1989,0,Sockeye
08/17,1989,0,Chinook
08/17,1989,0,Chum
08/17,1989,15,Coho
08/17,1989,0,Sockeye
08/18,1989,0,Chinook
08/18,1989,0,Chum
08/18,1989,4,Coho
08/18,1989,0,Sockeye
08/19,1989,0,Chinook
08/19,1989,0,Chum
08/19,1989,6,Coho
08/19,1989,0,Sockeye
08/20,1989,2,Chinook
08/20,1989,0,Chum
08/20,1989,14,Coho
08/20,1989,0,Sockeye
08/21,1989,0,Chinook
08/21,1989,0,Chum
08/21,1989,35,Coho
08/21,1989,0,Sockeye
08/22,1989,0,Chinook
08/22,1989,0,Chum
08/22,1989,22,Coho
08/22,1989,0,Sockeye
08/23,1989,0,Chinook
08/23,1989,0,Chum
08/23,1989,11,Coho
08/23,1989,0,Sockeye
08/24,1989,0,Chinook
08/24,1989,0,Chum
08/24,1989,3,Coho
08/24,1989,0,Sockeye
08/25,1989,0,Chinook
08/25,1989,0,Chum
08/25,1989,26,Coho
08/25,1989,0,Sockeye
08/26,1989,0,Chinook
08/26,1989,0,Chum
08/26,1989,10,Coho
08/26,1989,0,Sockeye
08/27,1989,0,Chinook
08/27,1989,0,Chum
08/27,1989,17,Coho
08/27,1989,0,Sockeye
08/28,1989,0,Chinook
08/28,1989,0,Chum
08/28,1989,17,Coho
08/28,1989,0,Sockeye
08/29,1989,0,Chinook
08/29,1989,0,Chum
08/29,1989,6,Coho
08/29,1989,0,Sockeye
08/30,1989,0,Chinook
08/30,1989,0,Chum
08/30,1989,2,Coho
08/30,1989,0,Sockeye
08/31,1989,0,Chinook
08/31,1989,0,Chum
08/31,1989,7,Coho
08/31,1989,0,Sockeye
06/02,1988,3,Chinook
06/02,1988,0,Chum
06/02,1988,0,Sockeye
06/03,1988,0,Chinook
06/03,1988,0,Chum
06/03,1988,0,Sockeye
06/04,1988,0,Chinook
06/04,1988,0,Chum
06/04,1988,0,Sockeye
06/05,1988,2,Chinook
06/05,1988,9,Chum
06/05,1988,0,Sockeye
06/06,1988,0,Chinook
06/06,1988,0,Chum
06/06,1988,0,Sockeye
06/07,1988,3,Chinook
06/07,1988,3,Chum
06/07,1988,0,Sockeye
06/08,1988,22,Chinook
06/08,1988,11,Chum
06/08,1988,12,Sockeye
06/09,1988,14,Chinook
06/09,1988,38,Chum
06/09,1988,14,Sockeye
06/10,1988,5,Chinook
06/10,1988,29,Chum
06/10,1988,12,Sockeye
06/11,1988,21,Chinook
06/11,1988,63,Chum
06/11,1988,43,Sockeye
06/12,1988,18,Chinook
06/12,1988,91,Chum
06/12,1988,62,Sockeye
06/13,1988,11,Chinook
06/13,1988,87,Chum
06/13,1988,47,Sockeye
06/14,1988,3,Chinook
06/14,1988,19,Chum
06/14,1988,14,Sockeye
06/15,1988,8,Chinook
06/15,1988,45,Chum
06/15,1988,9,Sockeye
06/16,1988,8,Chinook
06/16,1988,26,Chum
06/16,1988,7,Sockeye
06/17,1988,21,Chinook
06/17,1988,56,Chum
06/17,1988,26,Sockeye
06/18,1988,7,Chinook
06/18,1988,195,Chum
06/18,1988,48,Sockeye
06/19,1988,13,Chinook
06/19,1988,160,Chum
06/19,1988,98,Sockeye
06/20,1988,25,Chinook
06/20,1988,50,Chum
06/20,1988,26,Sockeye
06/21,1988,16,Chinook
06/21,1988,143,Chum
06/21,1988,135,Sockeye
06/22,1988,13,Chinook
06/22,1988,251,Chum
06/22,1988,135,Sockeye
06/23,1988,16,Chinook
06/23,1988,246,Chum
06/23,1988,117,Sockeye
06/24,1988,21,Chinook
06/24,1988,86,Chum
06/24,1988,63,Sockeye
06/25,1988,8,Chinook
06/25,1988,16,Chum
06/25,1988,29,Sockeye
06/26,1988,10,Chinook
06/26,1988,63,Chum
06/26,1988,115,Sockeye
06/27,1988,14,Chinook
06/27,1988,306,Chum
06/27,1988,69,Sockeye
06/28,1988,5,Chinook
06/28,1988,109,Chum
06/28,1988,42,Sockeye
06/29,1988,3,Chinook
06/29,1988,108,Chum
06/29,1988,9,Sockeye
06/30,1988,3,Chinook
06/30,1988,88,Chum
06/30,1988,45,Sockeye
07/01,1988,12,Chinook
07/01,1988,382,Chum
07/01,1988,91,Sockeye
07/02,1988,1,Chinook
07/02,1988,188,Chum
07/02,1988,28,Sockeye
07/03,1988,5,Chinook
07/03,1988,437,Chum
07/03,1988,32,Sockeye
07/04,1988,5,Chinook
07/04,1988,469,Chum
07/04,1988,54,Sockeye
07/05,1988,8,Chinook
07/05,1988,192,Chum
07/05,1988,45,Sockeye
07/06,1988,0,Chinook
07/06,1988,120,Chum
07/06,1988,17,Sockeye
07/07,1988,0,Chinook
07/07,1988,27,Chum
07/07,1988,11,Sockeye
07/08,1988,0,Chinook
07/08,1988,34,Chum
07/08,1988,0,Coho
07/08,1988,13,Sockeye
07/09,1988,0,Chinook
07/09,1988,92,Chum
07/09,1988,0,Coho
07/09,1988,10,Sockeye
07/10,1988,0,Chinook
07/10,1988,148,Chum
07/10,1988,0,Coho
07/10,1988,5,Sockeye
07/11,1988,0,Chinook
07/11,1988,83,Chum
07/11,1988,0,Coho
07/11,1988,4,Sockeye
07/12,1988,0,Chinook
07/12,1988,65,Chum
07/12,1988,0,Coho
07/12,1988,0,Sockeye
07/13,1988,0,Chinook
07/13,1988,63,Chum
07/13,1988,2,Coho
07/13,1988,0,Sockeye
07/14,1988,8,Chinook
07/14,1988,38,Chum
07/14,1988,0,Coho
07/14,1988,3,Sockeye
07/15,1988,0,Chinook
07/15,1988,69,Chum
07/15,1988,0,Coho
07/15,1988,2,Sockeye
07/16,1988,8,Chinook
07/16,1988,82,Chum
07/16,1988,0,Coho
07/16,1988,0,Sockeye
07/17,1988,6,Chinook
07/17,1988,64,Chum
07/17,1988,4,Coho
07/17,1988,3,Sockeye
07/18,1988,2,Chinook
07/18,1988,57,Chum
07/18,1988,0,Coho
07/18,1988,2,Sockeye
07/19,1988,0,Chinook
07/19,1988,16,Chum
07/19,1988,0,Coho
07/19,1988,0,Sockeye
07/20,1988,0,Chinook
07/20,1988,29,Chum
07/20,1988,4,Coho
07/20,1988,0,Sockeye
07/21,1988,0,Chinook
07/21,1988,36,Chum
07/21,1988,2,Coho
07/21,1988,0,Sockeye
07/22,1988,0,Chinook
07/22,1988,10,Chum
07/22,1988,4,Coho
07/22,1988,1,Sockeye
07/23,1988,0,Chinook
07/23,1988,6,Chum
07/23,1988,0,Coho
07/23,1988,0,Sockeye
07/24,1988,1,Chinook
07/24,1988,24,Chum
07/24,1988,12,Coho
07/24,1988,1,Sockeye
07/25,1988,0,Chinook
07/25,1988,15,Chum
07/25,1988,16,Coho
07/25,1988,0,Sockeye
07/26,1988,2,Chinook
07/26,1988,13,Chum
07/26,1988,8,Coho
07/26,1988,0,Sockeye
07/27,1988,2,Chinook
07/27,1988,18,Chum
07/27,1988,44,Coho
07/27,1988,0,Sockeye
07/28,1988,0,Chinook
07/28,1988,10,Chum
07/28,1988,72,Coho
07/28,1988,0,Sockeye
07/29,1988,0,Chinook
07/29,1988,13,Chum
07/29,1988,28,Coho
07/29,1988,0,Sockeye
07/30,1988,4,Chinook
07/30,1988,23,Chum
07/30,1988,43,Coho
07/30,1988,0,Sockeye
07/31,1988,0,Chinook
07/31,1988,6,Chum
07/31,1988,75,Coho
07/31,1988,1,Sockeye
08/01,1988,0,Chinook
08/01,1988,5,Chum
08/01,1988,43,Coho
08/01,1988,0,Sockeye
08/02,1988,0,Chinook
08/02,1988,4,Chum
08/02,1988,32,Coho
08/02,1988,0,Sockeye
08/03,1988,0,Chinook
08/03,1988,6,Chum
08/03,1988,79,Coho
08/03,1988,0,Sockeye
08/04,1988,0,Chinook
08/04,1988,3,Chum
08/04,1988,42,Coho
08/04,1988,0,Sockeye
08/05,1988,0,Chinook
08/05,1988,3,Chum
08/05,1988,45,Coho
08/05,1988,0,Sockeye
08/06,1988,0,Chinook
08/06,1988,7,Chum
08/06,1988,300,Coho
08/06,1988,0,Sockeye
08/07,1988,0,Chinook
08/07,1988,19,Chum
08/07,1988,370,Coho
08/07,1988,0,Sockeye
08/08,1988,0,Chinook
08/08,1988,3,Chum
08/08,1988,183,Coho
08/08,1988,0,Sockeye
08/09,1988,0,Chinook
08/09,1988,3,Chum
08/09,1988,41,Coho
08/09,1988,0,Sockeye
08/10,1988,0,Chinook
08/10,1988,4,Chum
08/10,1988,106,Coho
08/10,1988,0,Sockeye
08/11,1988,3,Chinook
08/11,1988,3,Chum
08/11,1988,257,Coho
08/11,1988,0,Sockeye
08/12,1988,0,Chinook
08/12,1988,2,Chum
08/12,1988,256,Coho
08/12,1988,0,Sockeye
08/13,1988,0,Chinook
08/13,1988,0,Chum
08/13,1988,68,Coho
08/13,1988,0,Sockeye
08/14,1988,0,Chinook
08/14,1988,0,Chum
08/14,1988,174,Coho
08/14,1988,0,Sockeye
08/15,1988,0,Chinook
08/15,1988,0,Chum
08/15,1988,185,Coho
08/15,1988,0,Sockeye
08/16,1988,0,Chinook
08/16,1988,0,Chum
08/16,1988,58,Coho
08/16,1988,0,Sockeye
08/17,1988,0,Chinook
08/17,1988,0,Chum
08/17,1988,152,Coho
08/17,1988,0,Sockeye
08/18,1988,0,Chinook
08/18,1988,0,Chum
08/18,1988,112,Coho
08/18,1988,0,Sockeye
08/19,1988,0,Chinook
08/19,1988,0,Chum
08/19,1988,35,Coho
08/19,1988,0,Sockeye
08/20,1988,0,Chinook
08/20,1988,0,Chum
08/20,1988,41,Coho
08/20,1988,0,Sockeye
08/21,1988,0,Chinook
08/21,1988,0,Chum
08/21,1988,10,Coho
08/21,1988,0,Sockeye
08/22,1988,0,Chinook
08/22,1988,0,Chum
08/22,1988,74,Coho
08/22,1988,0,Sockeye
08/23,1988,0,Chinook
08/23,1988,0,Chum
08/23,1988,68,Coho
08/23,1988,0,Sockeye
08/24,1988,0,Chinook
08/24,1988,0,Chum
08/24,1988,108,Coho
08/24,1988,0,Sockeye
08/25,1988,0,Chinook
08/25,1988,0,Chum
08/25,1988,121,Coho
08/25,1988,0,Sockeye
08/26,1988,0,Chinook
08/26,1988,0,Chum
08/26,1988,89,Coho
08/26,1988,0,Sockeye
08/27,1988,0,Chinook
08/27,1988,0,Chum
08/27,1988,64,Coho
08/27,1988,0,Sockeye
08/28,1988,0,Chinook
08/28,1988,0,Chum
08/28,1988,9,Coho
08/28,1988,0,Sockeye
08/29,1988,0,Chinook
08/29,1988,0,Chum
08/29,1988,4,Coho
08/29,1988,0,Sockeye
06/04,1987,0,Chinook
06/04,1987,0,Chum
06/04,1987,6,Sockeye
06/05,1987,5,Chinook
06/05,1987,3,Chum
06/05,1987,0,Sockeye
06/06,1987,3,Chinook
06/06,1987,12,Chum
06/06,1987,3,Sockeye
06/07,1987,5,Chinook
06/07,1987,6,Chum
06/07,1987,9,Sockeye
06/08,1987,16,Chinook
06/08,1987,9,Chum
06/08,1987,17,Sockeye
06/09,1987,9,Chinook
06/09,1987,15,Chum
06/09,1987,13,Sockeye
06/10,1987,20,Chinook
06/10,1987,6,Chum
06/10,1987,16,Sockeye
06/11,1987,18,Chinook
06/11,1987,21,Chum
06/11,1987,16,Sockeye
06/12,1987,22,Chinook
06/12,1987,13,Chum
06/12,1987,112,Sockeye
06/13,1987,13,Chinook
06/13,1987,19,Chum
06/13,1987,49,Sockeye
06/14,1987,21,Chinook
06/14,1987,3,Chum
06/14,1987,9,Sockeye
06/15,1987,10,Chinook
06/15,1987,10,Chum
06/15,1987,42,Sockeye
06/16,1987,11,Chinook
06/16,1987,42,Chum
06/16,1987,168,Sockeye
06/17,1987,54,Chinook
06/17,1987,122,Chum
06/17,1987,252,Sockeye
06/18,1987,14,Chinook
06/18,1987,41,Chum
06/18,1987,69,Sockeye
06/19,1987,13,Chinook
06/19,1987,6,Chum
06/19,1987,17,Sockeye
06/20,1987,18,Chinook
06/20,1987,60,Chum
06/20,1987,47,Sockeye
06/21,1987,23,Chinook
06/21,1987,24,Chum
06/21,1987,76,Sockeye
06/22,1987,30,Chinook
06/22,1987,200,Chum
06/22,1987,166,Sockeye
06/23,1987,26,Chinook
06/23,1987,103,Chum
06/23,1987,355,Sockeye
06/24,1987,9,Chinook
06/24,1987,48,Chum
06/24,1987,142,Sockeye
06/25,1987,38,Chinook
06/25,1987,66,Chum
06/25,1987,49,Sockeye
06/26,1987,20,Chinook
06/26,1987,100,Chum
06/26,1987,62,Sockeye
06/27,1987,25,Chinook
06/27,1987,87,Chum
06/27,1987,34,Sockeye
06/28,1987,15,Chinook
06/28,1987,105,Chum
06/28,1987,41,Sockeye
06/29,1987,18,Chinook
06/29,1987,268,Chum
06/29,1987,37,Sockeye
06/30,1987,12,Chinook
06/30,1987,246,Chum
06/30,1987,164,Sockeye
07/01,1987,15,Chinook
07/01,1987,152,Chum
07/01,1987,241,Sockeye
07/02,1987,9,Chinook
07/02,1987,120,Chum
07/02,1987,63,Sockeye
07/03,1987,3,Chinook
07/03,1987,34,Chum
07/03,1987,36,Sockeye
07/04,1987,8,Chinook
07/04,1987,62,Chum
07/04,1987,124,Sockeye
07/05,1987,7,Chinook
07/05,1987,177,Chum
07/05,1987,166,Sockeye
07/06,1987,9,Chinook
07/06,1987,389,Chum
07/06,1987,12,Sockeye
07/07,1987,15,Chinook
07/07,1987,463,Chum
07/07,1987,44,Sockeye
07/08,1987,0,Chinook
07/08,1987,38,Chum
07/08,1987,0,Coho
07/08,1987,6,Sockeye
07/09,1987,1,Chinook
07/09,1987,272,Chum
07/09,1987,0,Coho
07/09,1987,30,Sockeye
07/10,1987,3,Chinook
07/10,1987,208,Chum
07/10,1987,0,Coho
07/10,1987,30,Sockeye
07/11,1987,2,Chinook
07/11,1987,63,Chum
07/11,1987,0,Coho
07/11,1987,4,Sockeye
07/12,1987,2,Chinook
07/12,1987,53,Chum
07/12,1987,0,Coho
07/12,1987,3,Sockeye
07/13,1987,2,Chinook
07/13,1987,87,Chum
07/13,1987,0,Coho
07/13,1987,7,Sockeye
07/14,1987,1,Chinook
07/14,1987,255,Chum
07/14,1987,0,Coho
07/14,1987,5,Sockeye
07/15,1987,0,Chinook
07/15,1987,61,Chum
07/15,1987,0,Coho
07/15,1987,3,Sockeye
07/16,1987,0,Chinook
07/16,1987,33,Chum
07/16,1987,0,Coho
07/16,1987,0,Sockeye
07/17,1987,3,Chinook
07/17,1987,107,Chum
07/17,1987,0,Coho
07/17,1987,2,Sockeye
07/18,1987,0,Chinook
07/18,1987,125,Chum
07/18,1987,0,Coho
07/18,1987,0,Sockeye
07/19,1987,14,Chinook
07/19,1987,202,Chum
07/19,1987,0,Coho
07/19,1987,6,Sockeye
07/20,1987,1,Chinook
07/20,1987,170,Chum
07/20,1987,0,Coho
07/20,1987,3,Sockeye
07/21,1987,2,Chinook
07/21,1987,23,Chum
07/21,1987,0,Coho
07/21,1987,0,Sockeye
07/22,1987,0,Chinook
07/22,1987,12,Chum
07/22,1987,7,Coho
07/22,1987,0,Sockeye
07/23,1987,3,Chinook
07/23,1987,8,Chum
07/23,1987,2,Coho
07/23,1987,0,Sockeye
07/24,1987,0,Chinook
07/24,1987,28,Chum
07/24,1987,0,Coho
07/24,1987,0,Sockeye
07/25,1987,0,Chinook
07/25,1987,41,Chum
07/25,1987,0,Coho
07/25,1987,0,Sockeye
07/26,1987,0,Chinook
07/26,1987,20,Chum
07/26,1987,0,Coho
07/26,1987,0,Sockeye
07/27,1987,4,Chinook
07/27,1987,4,Chum
07/27,1987,2,Coho
07/27,1987,0,Sockeye
07/28,1987,0,Chinook
07/28,1987,6,Chum
07/28,1987,2,Coho
07/28,1987,0,Sockeye
07/29,1987,0,Chinook
07/29,1987,5,Chum
07/29,1987,12,Coho
07/29,1987,0,Sockeye
07/30,1987,0,Chinook
07/30,1987,2,Chum
07/30,1987,5,Coho
07/30,1987,0,Sockeye
07/31,1987,0,Chinook
07/31,1987,1,Chum
07/31,1987,5,Coho
07/31,1987,0,Sockeye
08/01,1987,0,Chinook
08/01,1987,4,Chum
08/01,1987,13,Coho
08/01,1987,0,Sockeye
08/02,1987,0,Chinook
08/02,1987,3,Chum
08/02,1987,40,Coho
08/02,1987,2,Sockeye
08/03,1987,1,Chinook
08/03,1987,9,Chum
08/03,1987,93,Coho
08/03,1987,2,Sockeye
08/04,1987,0,Chinook
08/04,1987,11,Chum
08/04,1987,69,Coho
08/04,1987,0,Sockeye
08/05,1987,0,Chinook
08/05,1987,3,Chum
08/05,1987,27,Coho
08/05,1987,0,Sockeye
08/06,1987,0,Chinook
08/06,1987,4,Chum
08/06,1987,42,Coho
08/06,1987,0,Sockeye
08/07,1987,2,Chinook
08/07,1987,0,Chum
08/07,1987,103,Coho
08/07,1987,0,Sockeye
08/08,1987,0,Chinook
08/08,1987,0,Chum
08/08,1987,53,Coho
08/08,1987,0,Sockeye
08/09,1987,0,Chinook
08/09,1987,2,Chum
08/09,1987,34,Coho
08/09,1987,0,Sockeye
08/10,1987,0,Chinook
08/10,1987,2,Chum
08/10,1987,43,Coho
08/10,1987,0,Sockeye
08/11,1987,2,Chinook
08/11,1987,0,Chum
08/11,1987,35,Coho
08/11,1987,0,Sockeye
08/12,1987,0,Chinook
08/12,1987,0,Chum
08/12,1987,189,Coho
08/12,1987,2,Sockeye
08/13,1987,0,Chinook
08/13,1987,0,Chum
08/13,1987,142,Coho
08/13,1987,0,Sockeye
08/14,1987,0,Chinook
08/14,1987,0,Chum
08/14,1987,348,Coho
08/14,1987,0,Sockeye
08/15,1987,0,Chinook
08/15,1987,4,Chum
08/15,1987,205,Coho
08/15,1987,0,Sockeye
08/16,1987,0,Chinook
08/16,1987,1,Chum
08/16,1987,121,Coho
08/16,1987,0,Sockeye
08/17,1987,0,Chinook
08/17,1987,0,Chum
08/17,1987,107,Coho
08/17,1987,0,Sockeye
08/18,1987,0,Chinook
08/18,1987,0,Chum
08/18,1987,52,Coho
08/18,1987,0,Sockeye
08/19,1987,0,Chinook
08/19,1987,0,Chum
08/19,1987,19,Coho
08/19,1987,0,Sockeye
08/20,1987,0,Chinook
08/20,1987,0,Chum
08/20,1987,9,Coho
08/20,1987,0,Sockeye
08/21,1987,0,Chinook
08/21,1987,0,Chum
08/21,1987,16,Coho
08/21,1987,0,Sockeye
08/22,1987,0,Chinook
08/22,1987,0,Chum
08/22,1987,9,Coho
08/22,1987,0,Sockeye
08/23,1987,0,Chinook
08/23,1987,0,Chum
08/23,1987,21,Coho
08/23,1987,0,Sockeye
08/24,1987,0,Chinook
08/24,1987,0,Chum
08/24,1987,25,Coho
08/24,1987,1,Sockeye
08/25,1987,0,Chinook
08/25,1987,0,Chum
08/25,1987,9,Coho
08/25,1987,0,Sockeye
08/26,1987,0,Chinook
08/26,1987,0,Chum
08/26,1987,19,Coho
08/26,1987,0,Sockeye
08/27,1987,0,Chinook
08/27,1987,0,Chum
08/27,1987,32,Coho
08/27,1987,0,Sockeye
08/28,1987,0,Chinook
08/28,1987,0,Chum
08/28,1987,50,Coho
08/28,1987,0,Sockeye
08/29,1987,0,Chinook
08/29,1987,0,Chum
08/29,1987,35,Coho
08/29,1987,0,Sockeye
08/30,1987,0,Chinook
08/30,1987,0,Chum
08/30,1987,48,Coho
08/30,1987,0,Sockeye
08/31,1987,0,Chinook
08/31,1987,0,Chum
08/31,1987,0,Coho
08/31,1987,0,Sockeye
09/01,1987,0,Chinook
09/01,1987,0,Chum
09/01,1987,20,Coho
09/01,1987,0,Sockeye
09/02,1987,0,Chinook
09/02,1987,0,Chum
09/02,1987,23,Coho
09/02,1987,0,Sockeye
09/03,1987,0,Chinook
09/03,1987,0,Chum
09/03,1987,27,Coho
09/03,1987,0,Sockeye
09/04,1987,0,Chinook
09/04,1987,0,Chum
09/04,1987,23,Coho
09/04,1987,0,Sockeye
09/05,1987,0,Chinook
09/05,1987,0,Chum
09/05,1987,22,Coho
09/05,1987,0,Sockeye
09/06,1987,0,Chinook
09/06,1987,0,Chum
09/06,1987,24,Coho
09/06,1987,0,Sockeye
09/07,1987,0,Chinook
09/07,1987,12,Coho
09/07,1987,0,Sockeye
09/08,1987,0,Chinook
09/08,1987,15,Coho
09/08,1987,0,Sockeye
09/09,1987,0,Chinook
09/09,1987,7,Coho
09/09,1987,0,Sockeye
09/10,1987,0,Chinook
09/10,1987,19,Coho
09/10,1987,0,Sockeye
09/11,1987,0,Chinook
09/11,1987,9,Coho
09/11,1987,0,Sockeye
06/03,1986,0,Chinook
06/03,1986,0,Chum
06/03,1986,0,Sockeye
06/04,1986,3,Chinook
06/04,1986,0,Chum
06/04,1986,0,Sockeye
06/05,1986,1,Chinook
06/05,1986,6,Chum
06/05,1986,0,Sockeye
06/06,1986,1,Chinook
06/06,1986,10,Chum
06/06,1986,0,Sockeye
06/07,1986,5,Chinook
06/07,1986,0,Chum
06/07,1986,6,Sockeye
06/08,1986,0,Chinook
06/08,1986,8,Chum
06/08,1986,8,Sockeye
06/09,1986,1,Chinook
06/09,1986,28,Chum
06/09,1986,13,Sockeye
06/10,1986,0,Chinook
06/10,1986,6,Chum
06/10,1986,3,Sockeye
06/11,1986,0,Chinook
06/11,1986,9,Chum
06/11,1986,21,Sockeye
06/12,1986,0,Chinook
06/12,1986,9,Chum
06/12,1986,6,Sockeye
06/13,1986,0,Chinook
06/13,1986,0,Chum
06/13,1986,11,Sockeye
06/14,1986,1,Chinook
06/14,1986,9,Chum
06/14,1986,6,Sockeye
06/15,1986,9,Chinook
06/15,1986,38,Chum
06/15,1986,48,Sockeye
06/16,1986,20,Chinook
06/16,1986,46,Chum
06/16,1986,102,Sockeye
06/17,1986,14,Chinook
06/17,1986,121,Chum
06/17,1986,49,Sockeye
06/18,1986,4,Chinook
06/18,1986,108,Chum
06/18,1986,79,Sockeye
06/19,1986,15,Chinook
06/19,1986,151,Chum
06/19,1986,119,Sockeye
06/20,1986,3,Chinook
06/20,1986,64,Chum
06/20,1986,34,Sockeye
06/21,1986,17,Chinook
06/21,1986,87,Chum
06/21,1986,145,Sockeye
06/22,1986,15,Chinook
06/22,1986,104,Chum
06/22,1986,169,Sockeye
06/23,1986,14,Chinook
06/23,1986,203,Chum
06/23,1986,63,Sockeye
06/24,1986,13,Chinook
06/24,1986,112,Chum
06/24,1986,33,Sockeye
06/25,1986,1,Chinook
06/25,1986,460,Chum
06/25,1986,226,Sockeye
06/26,1986,5,Chinook
06/26,1986,177,Chum
06/26,1986,198,Sockeye
06/27,1986,8,Chinook
06/27,1986,109,Chum
06/27,1986,202,Sockeye
06/28,1986,0,Chinook
06/28,1986,35,Chum
06/28,1986,138,Sockeye
06/29,1986,3,Chinook
06/29,1986,6,Chum
06/29,1986,20,Sockeye
06/30,1986,3,Chinook
06/30,1986,105,Chum
06/30,1986,221,Sockeye
07/01,1986,7,Chinook
07/01,1986,3,Chum
07/01,1986,15,Sockeye
07/02,1986,6,Chinook
07/02,1986,70,Chum
07/02,1986,98,Sockeye
07/03,1986,7,Chinook
07/03,1986,193,Chum
07/03,1986,85,Sockeye
07/04,1986,3,Chinook
07/04,1986,123,Chum
07/04,1986,32,Sockeye
07/05,1986,3,Chinook
07/05,1986,309,Chum
07/05,1986,42,Sockeye
07/06,1986,1,Chinook
07/06,1986,140,Chum
07/06,1986,33,Sockeye
07/07,1986,1,Chinook
07/07,1986,62,Chum
07/07,1986,74,Sockeye
07/08,1986,4,Chinook
07/08,1986,68,Chum
07/08,1986,0,Coho
07/08,1986,21,Sockeye
07/09,1986,3,Chinook
07/09,1986,246,Chum
07/09,1986,0,Coho
07/09,1986,11,Sockeye
07/10,1986,0,Chinook
07/10,1986,34,Chum
07/10,1986,0,Coho
07/10,1986,2,Sockeye
07/11,1986,2,Chinook
07/11,1986,87,Chum
07/11,1986,0,Coho
07/11,1986,9,Sockeye
07/12,1986,0,Chinook
07/12,1986,163,Chum
07/12,1986,0,Coho
07/12,1986,23,Sockeye
07/13,1986,0,Chinook
07/13,1986,134,Chum
07/13,1986,0,Coho
07/13,1986,17,Sockeye
07/14,1986,1,Chinook
07/14,1986,25,Chum
07/14,1986,0,Coho
07/14,1986,13,Sockeye
07/15,1986,0,Chinook
07/15,1986,10,Chum
07/15,1986,2,Coho
07/15,1986,2,Sockeye
07/16,1986,0,Chinook
07/16,1986,16,Chum
07/16,1986,2,Coho
07/16,1986,8,Sockeye
07/17,1986,0,Chinook
07/17,1986,43,Chum
07/17,1986,2,Coho
07/17,1986,6,Sockeye
07/18,1986,0,Chinook
07/18,1986,43,Chum
07/18,1986,2,Coho
07/18,1986,3,Sockeye
07/19,1986,0,Chinook
07/19,1986,50,Chum
07/19,1986,4,Coho
07/19,1986,4,Sockeye
07/20,1986,0,Chinook
07/20,1986,36,Chum
07/20,1986,4,Coho
07/20,1986,4,Sockeye
07/21,1986,2,Chinook
07/21,1986,52,Chum
07/21,1986,10,Coho
07/21,1986,7,Sockeye
07/22,1986,2,Chinook
07/22,1986,34,Chum
07/22,1986,8,Coho
07/22,1986,3,Sockeye
07/23,1986,0,Chinook
07/23,1986,26,Chum
07/23,1986,21,Coho
07/23,1986,3,Sockeye
07/24,1986,3,Chinook
07/24,1986,29,Chum
07/24,1986,54,Coho
07/24,1986,0,Sockeye
07/25,1986,0,Chinook
07/25,1986,11,Chum
07/25,1986,29,Coho
07/25,1986,0,Sockeye
07/26,1986,0,Chinook
07/26,1986,2,Chum
07/26,1986,26,Coho
07/26,1986,0,Sockeye
07/27,1986,0,Chinook
07/27,1986,3,Chum
07/27,1986,74,Coho
07/27,1986,1,Sockeye
07/28,1986,0,Chinook
07/28,1986,7,Chum
07/28,1986,20,Coho
07/28,1986,0,Sockeye
07/29,1986,0,Chinook
07/29,1986,11,Chum
07/29,1986,64,Coho
07/29,1986,2,Sockeye
07/30,1986,0,Chinook
07/30,1986,5,Chum
07/30,1986,54,Coho
07/30,1986,2,Sockeye
07/31,1986,0,Chinook
07/31,1986,0,Chum
07/31,1986,31,Coho
07/31,1986,0,Sockeye
08/01,1986,0,Chinook
08/01,1986,5,Chum
08/01,1986,323,Coho
08/01,1986,1,Sockeye
08/02,1986,0,Chinook
08/02,1986,0,Chum
08/02,1986,101,Coho
08/02,1986,0,Sockeye
08/03,1986,0,Chinook
08/03,1986,4,Chum
08/03,1986,404,Coho
08/03,1986,0,Sockeye
08/04,1986,0,Chinook
08/04,1986,0,Chum
08/04,1986,419,Coho
08/04,1986,0,Sockeye
08/05,1986,0,Chinook
08/05,1986,0,Chum
08/05,1986,253,Coho
08/05,1986,0,Sockeye
08/06,1986,0,Chinook
08/06,1986,3,Chum
08/06,1986,249,Coho
08/06,1986,1,Sockeye
08/07,1986,0,Chinook
08/07,1986,1,Chum
08/07,1986,210,Coho
08/07,1986,0,Sockeye
08/08,1986,0,Chinook
08/08,1986,0,Chum
08/08,1986,86,Coho
08/08,1986,0,Sockeye
08/09,1986,0,Chinook
08/09,1986,2,Chum
08/09,1986,180,Coho
08/09,1986,0,Sockeye
08/10,1986,0,Chinook
08/10,1986,0,Chum
08/10,1986,297,Coho
08/10,1986,3,Sockeye
08/11,1986,0,Chinook
08/11,1986,0,Chum
08/11,1986,87,Coho
08/11,1986,0,Sockeye
08/12,1986,0,Chinook
08/12,1986,0,Chum
08/12,1986,326,Coho
08/12,1986,0,Sockeye
08/13,1986,0,Chinook
08/13,1986,0,Chum
08/13,1986,96,Coho
08/13,1986,0,Sockeye
08/14,1986,0,Chinook
08/14,1986,2,Chum
08/14,1986,64,Coho
08/14,1986,0,Sockeye
